ICD9_CODE,SHORT_TITLE,LONG_TITLE,COUNT
78093,Memory loss,Memory loss,47
37203,Mucopur conjunctivit NEC,Other mucopurulent conjunctivitis,6
4374,Cerebral arteritis,Cerebral arteritis,4
3418,Cns demyelination NEC,Other demyelinating diseases of central nervous system,6
36320,Chorioretinitis NOS,"Chorioretinitis, unspecified",5
9800,Toxic eff ethyl alcohol,Toxic effect of ethyl alcohol,46
E9809,Undeter pois-sol/liq NEC,"Poisoning by other and unspecified solid and liquid substances, undetermined whether accidentally or purposely inflicted",7
E9800,Undeterm pois-analgesics,"Poisoning by analgesics, antipyretics, and antirheumatics, undetermined whether accidentally or purposely inflicted",36
20158,Hodg nodul sclero mult,"Hodgkin's disease, nodular sclerosis, lymph nodes of multiple sites",2
79319,Ot nonsp ab fnd lung fld,Other nonspecific abnormal finding of lung field,15
85206,Subarach hem-coma NOS,"Subarachnoid hemorrhage following injury without mention of open intracranial wound, with loss of consciousness of unspecified duration",82
9090,Late eff drug poisoning,"Late effect of poisoning due to drug, medicinal or biological substance",2
E9292,Late eff acc poisoning,Late effects of accidental poisoning,3
79389,Abn finding-breast NEC,Other (abnormal) findings on radiological examination of breast,8
V655,Persn w feared complaint,Person with feared complaint in whom no diagnosis was made,1
7859,Cardiovas sys symp NEC,Other symptoms involving cardiovascular system,6
8794,Opn wnd lateral abdomen,"Open wound of abdominal wall, lateral, without mention of complication",13
41012,"AMI anterior wall,subseq","Acute myocardial infarction of other anterior wall, subsequent episode of care",22
1882,Mal neo bladder-lateral,Malignant neoplasm of lateral wall of urinary bladder,7
7919,Abn urine findings NEC,Other nonspecific findings on examination of urine,45
87344,Open wound of jaw,"Open wound of jaw, without mention of complication",44
8700,Lac eyelid skn/perioculr,Laceration of skin of eyelid and periocular area,24
8025,Fx malar/maxillary-open,Open fracture of malar and maxillary bones,18
87364,Opn wnd tongue/mouth flr,"Open wound of tongue and floor of mouth, without mention of complication",21
80222,Subcondylar fx mandib-cl,"Closed fracture of mandible, subcondylar",12
80236,Fx symphy mandib bdy-opn,"Open fracture of mandible, symphysis of body",4
72270,Disc dis w myelopath NOS,"Intervertebral disc disorder with myelopathy, unspecified region",1
78651,Precordial pain,Precordial pain,16
3181,Sev intellect disability,Severe intellectual disabilities,20
71912,Hemarthrosis-up/arm,"Hemarthrosis, upper arm",2
80605,C5-c7 fx-cl/cord inj NOS,Closed fracture of C5-C7 level with unspecified spinal cord injury,32
81519,Mult fx metacarpus-open,Open fracture of multiple sites of metacarpus,5
E0161,Gardening/landscaping,Activities involving gardening and landscaping,1
V4574,Acq absence urinary trct,"Acquired absence of organ, other parts of urinary tract",11
7028,Other specf dermatoses,Other specified dermatoses,3
79551,Nonsp rea skn test wo tb,Nonspecific reaction to tuberculin skin test without active tuberculosis,10
E9298,Late eff accident NEC,Late effects of other accidents,15
9086,Late eff complic trauma,Late effect of certain complications of trauma,2
56960,Colstomy/enter comp NOS,"Colostomy and enterostomy complication, unspecified",1
78863,Urgency of urination,Urgency of urination,10
1509,Mal neo esophagus NOS,"Malignant neoplasm of esophagus, unspecified site",21
4243,Pulmonary valve disorder,Pulmonary valve disorders,7
45352,Ch DVT/embl dstl low ext,Chronic venous embolism and thrombosis of deep vessels of distal lower extremity,5
1912,Mal neo temporal lobe,Malignant neoplasm of temporal lobe,38
2230,Benign neoplasm kidney,"Benign neoplasm of kidney, except pelvis",8
2949,Mental disor NOS oth dis,Unspecified persistent mental disorders due to conditions classified elsewhere,43
5993,Urethral caruncle,Urethral caruncle,2
V643,No proc for reasons NEC,Procedure not carried out for other reasons,28
V430,Eye replacement NEC,Eye globe replaced by other means,5
75319,Cystic kidney diseas NEC,Other specified cystic kidney disease,10
4171,Pulmon artery aneurysm,Aneurysm of pulmonary artery,2
E8716,FB post heart catheter,Foreign object left in body during heart catheterization,3
86814,Retroperitoneum inj-open,"Injury to other intra-abdominal organs with open wound into cavity, retroperitoneum",9
86399,GI injury NEC-open,"Injury to other gastrointestinal sites, with open wound into cavity",7
0391,Pulmonary actinomycosis,Pulmonary actinomycotic infection,6
1501,Mal neo thoracic esophag,Malignant neoplasm of thoracic esophagus,5
29212,Drug psy dis w hallucin,Drug-induced psychotic disorder with hallucinations,27
20278,Periph T cell lym multip,"Peripheral T cell lymphoma, lymph nodes of multiple sites",3
V5411,Aftrcare traum fx up arm,Aftercare for healing traumatic fracture of upper arm,14
71535,Loc osteoarth NOS-pelvis,"Osteoarthrosis, localized, not specified whether primary or secondary, pelvic region and thigh",63
81242,"Fx humer, lat condyl-cl",Closed fracture of lateral condyle of humerus,4
8820,Open wound of hand,"Open wound of hand except finger(s) alone, without mention of complication",32
87320,Open wound of nose NOS,"Open wound of nose, unspecified site, without mention of complication",27
4779,Allergic rhinitis NOS,"Allergic rhinitis, cause unspecified",44
71105,Pyogen arthritis-pelvis,"Pyogenic arthritis, pelvic region and thigh",19
42761,Atrial premature beats,Supraventricular premature beats,13
71237,Chondrocalcin NOS-ankle,"Chondrocalcinosis, unspecified, ankle and foot",1
1922,Mal neo spinal cord,Malignant neoplasm of spinal cord,5
2148,Lipoma NEC,Lipoma of other specified sites,10
72633,Olecranon bursitis,Olecranon bursitis,11
71909,Joint effusion-mult jts,"Effusion of joint, multiple sites",2
0540,Eczema herpeticum,Eczema herpeticum,1
07031,Hpt B acte wo cm w dlta,"Viral hepatitis B without mention of hepatic coma, acute or unspecified, with hepatitis delta",5
8053,Fx dorsal vertebra-open,Open fracture of dorsal [thoracic] vertebra without mention of spinal cord injury,1
8055,Fx lumbar vertebra-open,Open fracture of lumbar vertebra without mention of spinal cord injury,2
7944,Abn kidney funct study,Nonspecific abnormal results of function study of kidney,8
5735,Hepatopulmonary syndrome,Hepatopulmonary syndrome,4
57440,Choledochlith/gb inf NEC,"Calculus of bile duct with other cholecystitis, without mention of obstruction",8
45377,Ch embl thorac vein NEC,Chronic venous embolism and thrombosis of other thoracic veins,8
99529,Adv eff med/biol NEC/NOS,"Unspecified adverse effect of other drug, medicinal and biological substance",9
90181,Inj intercostal art/vein,Injury to intercostal artery or vein,1
51631,Idiopath pulmon fibrosis,Idiopathic pulmonary fibrosis,8
70701,"Pressure ulcer, elbow","Pressure ulcer, elbow",18
32742,REM sleep behavior dis,REM sleep behavior disorder,4
36573,Severe stage glaucoma,Severe stage glaucoma,2
36511,Prim open angle glaucoma,Primary open angle glaucoma,1
5810,"Nephrotic syn, prolifer",Nephrotic syndrome with lesion of proliferative glomerulonephritis,1
99643,Broke prosthtc jt implnt,Broken prosthetic joint implant,6
V8542,"BMI 45.0-49.9, adult","Body Mass Index 45.0-49.9, adult",37
71950,Jt stiffness NEC-unspec,"Stiffness of joint, not elsewhere classified, site unspecified",1
5264,Inflammation of jaw,Inflammatory conditions of jaw,6
71693,Arthropathy NOS-forearm,"Arthropathy, unspecified, forearm",2
4267,Anomalous av excitation,Anomalous atrioventricular excitation,20
86810,Intra-abdom inj NOS-open,"Injury to other intra-abdominal organs with open wound into cavity, unspecified intra-abdominal organ",3
34889,Brain conditions NEC,Other conditions of brain,112
34580,Epilep NEC w/o intr epil,"Other forms of epilepsy and recurrent seizures, without mention of intractable epilepsy",36
60889,Male genital dis NEC,Other specified disorders of male genital organs,10
7248,Other back symptoms,Other symptoms referable to back,14
5642,Postgastric surgery synd,Postgastric surgery syndromes,6
20050,Primary CNS lymph xtrndl,"Primary central nervous system lymphoma, unspecified site, extranodal and solid organ sites",7
4829,Bacterial pneumonia NOS,"Bacterial pneumonia, unspecified",187
6828,"Cellulitis, site NEC",Cellulitis and abscess of other specified sites,17
47824,Retropharyngeal abscess,Retropharyngeal abscess,18
46450,Supraglottis w/o obs NOS,"Supraglottitis unspecified, without obstruction",11
6950,Toxic erythema,Toxic erythema,2
2143,Lipoma intra-abdominal,Lipoma of intra-abdominal organs,7
60091,BPH NOS w ur obs/LUTS,"Hyperplasia of prostate, unspecified, with urinary obstruction and other lower urinary symptoms (LUTS)",14
E9411,Adv eff parasympatholytc,Parasympatholytics [anticholinergics and antimuscarinics] and spasmolytics causing adverse effects in therapeutic use,18
60883,Male gen vascul dis NEC,Vascular disorders of male genital organs,21
6256,Fem stress incontinence,"Stress incontinence, female",19
2884,Hemophagocytic syndromes,Hemophagocytic syndromes,11
3369,Spinal cord disease NOS,Unspecified disease of spinal cord,16
2631,Malnutrition mild degree,Malnutrition of mild degree,27
E8260,Pedal cycle acc-pedest,Pedal cycle accident injuring pedestrian,2
43852,Lt ef oth parals non-dom,"Late effects of cerebrovascular disease, other paralytic syndrome affecting nondominant side",2
V023,GI pathogen carrier NEC,Carrier or suspected carrier of other gastrointestinal pathogens,2
E9179,Obj w-w/o sub fall NEC,Other accident caused by striking against or being struck accidentally by objects or persons,32
2180,Submucous leiomyoma,Submucous leiomyoma of uterus,6
6952,Erythema nodosum,Erythema nodosum,4
52800,Stomatitis/mucositis NOS,"Stomatitis and mucositis, unspecified",26
0360,Meningococcal meningitis,Meningococcal meningitis,4
53649,Gastrostomy comp NEC,Other gastrostomy complications,27
V549,Orthopedic aftercare NOS,Unspecified orthopedic aftercare,4
V142,Hx-sulfonamides allergy,Personal history of allergy to sulfonamides,17
V6549,Other specfd counseling,Other specified counseling,19
32361,Inf ac dis encephalomyel,Infectious acute disseminated encephalomyelitis (ADEM),4
V1364,"Hx-cong malform-eye,face","Personal history of (corrected) congenital malformations of eye, ear, face and neck",2
85305,Brain hem NEC-deep coma,"Other and unspecified intracranial hemorrhage following injury without mention of open intracranial wound, with prolonged [more than 24 hours] loss of consciousness without return to pre-existing conscious level",26
71846,Jt contracture-l/leg,"Contracture of joint, lower leg",4
56781,Choleperitonitis,Choleperitonitis,11
4530,Budd-chiari syndrome,Budd-chiari syndrome,12
9050,Late effec skull/face fx,Late effect of fracture of skull and face bones,8
78033,Post traumatic seizures,Post traumatic seizures,8
33709,Idio perph auto neur NEC,Other idiopathic peripheral autonomic neuropathy,1
E9351,Adv eff methadone,Methadone causing averse effects in therapeutic use,14
4846,Pneum in aspergillosis,Pneumonia in aspergillosis,42
56213,Dvrtcli colon w hmrhg,Diverticulitis of colon with hemorrhage,23
0309,Leprosy NOS,"Leprosy, unspecified",1
5710,Alcoholic fatty liver,Alcoholic fatty liver,35
6988,Pruritic conditions NEC,Other specified pruritic conditions,15
20502,Act myel leuk in relapse,"Acute myeloid leukemia, in relapse",12
81203,Fx gr tuberos humerus-cl,Closed fracture of greater tuberosity of humerus,12
9534,Brachial plexus injury,Injury to brachial plexus,7
83109,Disloc shoulder NEC-clos,"Closed dislocation of shoulder, other",2
1726,Malig melanoma arm,"Malignant melanoma of skin of upper limb, including shoulder",3
V1504,Hx-seafood allergy,Allergy to seafood,6
36210,Backgrnd retinopathy NOS,"Background retinopathy, unspecified",10
46611,Acu broncholitis d/t RSV,Acute bronchiolitis due to respiratory syncytial virus (RSV),5
64761,Oth viral dis-delivered,"Other viral diseases in the mother, delivered, with or without mention of antepartum condition",3
64931,Coagulation def-deliv,"Coagulation defects complicating pregnancy, childbirth, or the puerperium, delivered, with or without mention of antepartum condition",1
V271,Deliver-single stillborn,"Outcome of delivery, single stillborn",1
E8789,Abn react-surg proc NOS,"Unspecified surgical operations and procedures causing abnormal patient reaction, or later complication, without mention of misadventure at time of operation",10
5964,Atony of bladder,Atony of bladder,15
6279,Menopausal disorder NOS,Unspecified menopausal and postmenopausal disorder,5
32727,Cntrl sleep apnea ot dis,Central sleep apnea in conditions classified elsewhere,8
V4985,Dual sensory impairment,Dual sensory impairment,4
99581,Adult physical abuse,Adult physical abuse,3
6184,Utervaginal prolapse NOS,"Uterovaginal prolapse, unspecified",3
99641,Mech loosening pros jt,Mechanical loosening of prosthetic joint,10
71191,Inf arthritis NOS-shlder,"Unspecified infective arthritis, shoulder region",1
0499,Viral encephalitis NOS,Unspecified non-arthropod-borne viral diseases of central nervous system,8
1620,Malignant neo trachea,Malignant neoplasm of trachea,5
81003,"Fx clavicl, acrom end-cl",Closed fracture of acromial end of clavicle,24
85239,Opn subdur hem-concuss,"Subdural hemorrhage following injury with open intracranial wound, with concussion, unspecified",2
541,Appendicitis NOS,"Appendicitis, unqualified",6
47821,Cellulitis of pharynx,Cellulitis of pharynx or nasopharynx,3
5581,Radiation gastroenterit,Gastroenteritis and colitis due to radiation,15
V8544,"BMI 60.0-69.9, adult","Body Mass Index 60.0-69.9, adult",14
78703,Vomiting alone,Vomiting alone,24
72403,"Spin sten,lumbr w claud","Spinal stenosis, lumbar region, with neurogenic claudication",3
1551,Mal neo intrahepat ducts,Malignant neoplasm of intrahepatic bile ducts,58
3543,Radial nerve lesion,Lesion of radial nerve,8
99799,Surg compl-body syst NEC,"Complications affecting other specified body systems, not elsewhere classified",14
99644,Periprosthetc fx-pros jt,Peri-prosthetic fracture around prosthetic joint,17
42610,Atriovent block NOS,"Atrioventricular block, unspecified",24
4778,Allergic rhinitis NEC,Allergic rhinitis due to other allergen,11
79093,Elvtd prstate spcf antgn,Elevated prostate specific antigen [PSA],25
6010,Acute prostatitis,Acute prostatitis,9
0778,Viral conjunctivitis NEC,Other viral conjunctivitis,2
E8542,Acc poisn-psychstimulant,Accidental poisoning by psychostimulants,9
96972,Poisoning by amphetamine,Poisoning by amphetamines,7
72293,Disc dis NEC/NOS-lumbar,"Other and unspecified disc disorder, lumbar region",50
45989,Circulatory disease NEC,Other specified disorders of circulatory system,22
1119,Dermatomycosis NOS,"Dermatomycosis, unspecified",12
V1044,Hx-female genit malg NEC,Personal history of malignant neoplasm of other female genital organs,22
48232,Pneumonia strptococcus b,"Pneumonia due to Streptococcus, group B",4
2774,Dis bilirubin excretion,Disorders of bilirubin excretion,41
3380,Central pain syndrome,Central pain syndrome,3
V0261,Hepatitis B carrier,Hepatitis B carrier,13
20024,Burkitt's tumor axilla,"Burkitt's tumor or lymphoma, lymph nodes of axilla and upper limb",1
37515,Tear film insuffic NOS,"Tear film insufficiency, unspecified",9
36616,Senile nuclear cataract,Senile nuclear sclerosis,2
V4363,Joint replaced wrist,Wrist joint replacement,1
2218,Ben neo fem genital NEC,Benign neoplasm of other specified sites of female genital organs,1
71101,Pyogen arthritis-shlder,"Pyogenic arthritis, shoulder region",18
72761,Rotator cuff rupture,Complete rupture of rotator cuff,7
72762,Biceps tendon rupture,Nontraumatic rupture of tendons of biceps (long head),2
71594,Osteoarthros NOS-hand,"Osteoarthrosis, unspecified whether generalized or localized, hand",4
59984,Oth spcf dsdr urethra,Other specified disorders of urethra,3
1272,Strongyloidiasis,Strongyloidiasis,4
46411,Ac tracheitis w obstruct,Acute tracheitis with obstruction,3
11281,Candidal endocarditis,Candidal endocarditis,5
E9220,Handgun accident,Accident caused by handgun,6
80230,Mandible fx NOS-open,"Open fracture of mandible, unspecified site",1
52563,Fx dental mat w/o loss,Fractured dental restorative material without loss of material,2
20972,Sec neuroend tumor-liver,Secondary neuroendocrine tumor of liver,8
20973,Sec neuroendo tumor-bone,Secondary neuroendocrine tumor of bone,3
20917,Malig carcinoid rectum,Malignant carcinoid tumor of the rectum,1
43321,Ocl vrtb art w infrct,Occlusion and stenosis of vertebral artery with cerebral infarction,19
8300,Dislocation jaw-closed,Closed dislocation of jaw,9
1418,Malig neo tongue NEC,Malignant neoplasm of other sites of tongue,6
75610,Anomaly of spine NOS,"Anomaly of spine, unspecified",3
34210,Spstc hmiplga unspf side,Spastic hemiplegia and hemiparesis affecting unspecified side,3
34541,Psymotr epil w intr epil,"Localization-related (focal) (partial) epilepsy and epileptic syndromes with complex partial seizures, with intractable epilepsy",21
4732,Chr ethmoidal sinusitis,Chronic ethmoidal sinusitis,7
28411,Antin chemo indcd pancyt,Antineoplastic chemotherapy induced pancytopenia,16
V1261,Prsnl hx recur pneumonia,Personal history of pneumonia (recurrent),10
4358,Trans cereb ischemia NEC,Other specified transient cerebral ischemias,23
78839,Oth urinry incontinence,Other urinary incontinence,26
1710,Mal neo soft tissue head,"Malignant neoplasm of connective and other soft tissue of head, face, and neck",5
1761,Sft tisue - kpsi's srcma,"Kaposi's sarcoma, soft tissue",2
V4973,Status amput foot,Foot amputation status,31
V189,Fam hx genet dis carrier,Family history of genetic disease carrier,1
4262,Left bb hemiblock,Left bundle branch hemiblock,11
56202,Dvrtclo sml int w hmrhg,Diverticulosis of small intestine with hemorrhage,9
45385,Ac embl subclav veins,Acute venous embolism and thrombosis of subclavian veins,15
71849,Jt contracture-mult jts,"Contracture of joint, multiple sites",4
E9248,Hot substance accid NEC,Accident caused by other hot substance or object,10
94204,Burn NOS back,Burn of unspecified degree of back [any part],3
0793,Rhinovirus infect NOS,Rhinovirus infection in conditions classified elsewhere and of unspecified site,2
72939,"Panniculitis, site NEC","Panniculitis, other site",10
58289,Chronic nephritis NEC,Chronic glomerulonephritis with other specified pathological lesion in kidney,8
72709,Synovitis NEC,Other synovitis and tenosynovitis,4
20600,Ac mono leu wo achv rmsn,"Acute monocytic leukemia, without mention of having achieved remission",2
1520,Malignant neopl duodenum,Malignant neoplasm of duodenum,12
59389,Renal & ureteral dis NEC,Other specified disorders of kidney and ureter,19
3069,Psychogenic disorder NOS,Unspecified psychophysiological malfunction,2
72973,Nontrauma comp syn-abd,Nontraumatic compartment syndrome of abdomen,38
5521,Umbilical hernia w obstr,Umbilical hernia with obstruction,22
3319,Cereb degeneration NOS,"Cerebral degeneration, unspecified",10
4380,Late ef CV dis-cognf def,"Late effects of cerebrovascular disease, cognitive deficits",24
83101,Ant disloc humerus-close,Closed anterior dislocation of humerus,9
00581,Food poisn d/t v. vulnif,Food poisoning due to Vibrio vulnificus,1
0279,Zoonotic bact dis NOS,Unspecified zoonotic bacterial disease,1
99586,Malignant hyperthermia,Malignant hyperthermia,1
30562,Cocaine abuse-episodic,"Cocaine abuse, episodic",11
30552,Opioid abuse-episodic,"Opioid abuse, episodic",6
E8797,Abn react-blood sampling,"Blood sampling as the cause of abnormal reaction of patient, or of later complication, without mention of misadventure at time of procedure",2
E9385,Adv eff topic/infil anes,Surface and infiltration anesthetics causing adverse effects in therapeutic use,3
7010,Circumscribe scleroderma,Circumscribed scleroderma,7
9581,Fat embolism,Fat embolism,3
59960,Urinary obstruction NOS,"Urinary obstruction, unspecified",23
20282,Lymphomas NEC thorax,"Other malignant lymphomas, intrathoracic lymph nodes",4
87349,Open wound of face NEC,"Open wound of other and multiple sites of face, without mention of complication",23
82129,Fx low end femur NEC-cl,Other closed fracture of lower end of femur,6
5756,Gb cholesterolosis,Cholesterolosis of gallbladder,7
73819,Oth spcf deformity head,Other specified acquired deformity of head,25
V5399,Fit/adjust device NEC,"Fitting and adjustment, other device",2
4378,Cerebrovasc disease NEC,Other ill-defined cerebrovascular disease,15
V5302,Adjust neuropacemaker,Fitting and adjustment of neuropacemaker (brain) (peripheral nerve) (spinal cord),1
29421,Demen NOS w behav distrb,"Dementia, unspecified, with behavioral disturbance",5
99732,Postproc aspiration pneu,Postprocedural aspiration pneumonia,5
28951,Chr congest splenomegaly,Chronic congestive splenomegaly,13
2751,Dis copper metabolism,Disorders of copper metabolism,5
1630,Mal neo parietal pleura,Malignant neoplasm of parietal pleura,2
53641,Gastrostomy infection,Infection of gastrostomy,17
56738,Retroperiton abscess NEC,Other retroperitoneal abscess,19
6018,Prostatic inflam dis NEC,Other specified inflammatory diseases of prostate,2
34882,Brain death,Brain death,10
V183,Fam hx-blood disord NEC,Family history of other blood disorders,6
41410,Aneurysm of heart,Aneurysm of heart (wall),29
2842,Myelophthisis,Myelophthisis,2
53490,Gastrojejunal ulcer NOS,"Gastrojejunal ulcer, unspecified as acute or chronic, without mention of hemorrhage or perforation, without mention of obstruction",15
57430,Choledocholith/ac gb inf,"Calculus of bile duct with acute cholecystitis, without mention of obstruction",9
2734,Alpha-1-antitrypsin def,Alpha-1-antitrypsin deficiency,9
29640,Bipol I currnt manic NOS,"Bipolar I disorder, most recent episode (or current) manic, unspecified",15
83104,Disloc acromioclavic-cl,Closed dislocation of acromioclavicular (joint),17
30392,Alcoh dep NEC/NOS-episod,"Other and unspecified alcohol dependence, episodic",19
3182,Profnd intellct disablty,Profound intellectual disabilities,7
78050,Sleep disturbance NOS,"Sleep disturbance, unspecified",8
7964,Abn clinical finding NEC,Other abnormal clinical findings,7
96500,Poisoning-opium NOS,"Poisoning by opium (alkaloids), unspecified",42
99982,Extravasn vesicant NEC,Extravasation of other vesicant agent,9
72191,Spondylosis NOS w myelop,"Spondylosis of unspecified site, with myelopathy",2
E9460,Adv eff loc anti-infectv,Local anti-infectives and anti-inflammatory drugs causing adverse effects in therapeutic use,5
53230,Acute duodenal ulcer NOS,"Acute duodenal ulcer without mention of hemorrhage or perforation, without mention of obstruction",4
V552,Atten to ileostomy,Attention to ileostomy,38
V426,Lung transplant status,Lung replaced by transplant,3
78930,Abdmnal mass unspcf site,"Abdominal or pelvic swelling, mass, or lump, unspecified site",9
53440,Chr marginal ulcer w hem,"Chronic or unspecified gastrojejunal ulcer with hemorrhage, without mention of obstruction",29
28950,Spleen disease NOS,"Disease of spleen, unspecified",4
E9654,Assault-firearm NEC,Assault by other and unspecified firearm,22
80165,Op skl base fx-deep coma,"Open fracture of base of skull with cerebral laceration and contusion, with prolonged [more than 24 hours] loss of consciousness, without return to pre-existing conscious level",5
8704,Penetrat wnd orbit w FB,Penetrating wound of orbit with foreign body,2
99688,Comp tp organ-stem cell,"Complications of transplanted organ, stem cell",2
E9387,Adv eff spinal anesthet,Spinal anesthetics causing adverse effects in therapeutic use,3
4536,Embl suprfcl ves low ext,Venous embolism and thrombosis of superficial vessels of lower extremity,17
6869,Local skin infection NOS,Unspecified local infection of skin and subcutaneous tissue,12
29520,Catatonia-unspec,"Catatonic type schizophrenia, unspecified",5
7283,Muscle disorders NEC,Other specific muscle disorders,3
55011,Recur unil ing hern-obst,"Inguinal hernia, with obstruction, without mention of gangrene, unilateral or unspecified,recurrent",3
36570,Glaucoma stage NOS,"Glaucoma stage, unspecified",22
92232,Buttock contusion,Contusion of buttock,28
2375,Unc beh neo brain/spinal,Neoplasm of uncertain behavior of brain and spinal cord,24
7108,Diff connect tis dis NEC,Other specified diffuse diseases of connective tissue,11
179,Malig neopl uterus NOS,"Malignant neoplasm of uterus, part unspecified",2
E8162,Loss control mv-mocycl,"Motor vehicle traffic accident due to loss of control, without collision on the highway, injuring motorcyclist",45
27951,Ac graft-versus-host dis,Acute graft-versus-host disease,6
27661,Transfsn w circ overload,Transfusion associated circulatory overload,6
24911,Sec DM ketoacd uncntrld,"Secondary diabetes mellitus with ketoacidosis, uncontrolled",3
99933,Lcl inf dt cen ven cth,Local infection due to central venous catheter,6
28866,Bandemia,Bandemia,7
V8533,"BMI 33.0-33.9,adult","Body Mass Index 33.0-33.9, adult",13
2871,Thrombocytopathy,Qualitative platelet defects,7
59689,Disorders of bladder NEC,Other specified disorders of bladder,7
30183,Borderline personality,Borderline personality disorder,69
3360,Syringomyelia,Syringomyelia and syringobulbia,6
33828,Chronic postop pain NEC,Other chronic postoperative pain,5
5550,"Reg enteritis, sm intest",Regional enteritis of small intestine,23
75689,Soft tissue anomaly NEC,"Other specified anomalies of muscle, tendon, fascia, and connective tissue",8
30924,Adjustment dis w anxiety,Adjustment disorder with anxiety,13
57481,Gal&bil cal w/ac&ch w ob,"Calculus of gallbladder and bile duct with acute and chronic cholecystitis, with obstruction",13
20302,Mult myeloma in relapse,"Multiple myeloma, in relapse",3
990,Effects radiation NOS,"Effects of radiation, unspecified",6
V4569,Post-proc st eye/adn NEC,Other states following surgery of eye and adnexa,4
36019,Endophthalmitis NEC,Other endophthalmitis,2
35781,Chr inflam polyneuritis,Chronic inflammatory demyelinating polyneuritis,11
4178,Pulmon circulat dis NEC,Other specified diseases of pulmonary circulation,12
64863,CV dis NEC-antepartum,"Other cardiovascular diseases of mother, antepartum condition or complication",4
632,Missed abortion,Missed abortion,4
64893,Oth curr cond-antepartum,"Other current conditions classifiable elsewhere of mother, antepartum condition or complication",16
64623,Renal dis NOS-antepartum,"Unspecified renal disease in pregnancy, without mention of hypertension, antepartum condition or complication",1
30543,"Sed,hyp,anxiolytc ab-rem","Sedative, hypnotic or anxiolytic abuse, in remission",1
72700,Synovitis NOS,"Synovitis and tenosynovitis, unspecified",11
8407,Sup glenoid labrm lesion,Superior glenoid labrum lesion,1
8601,Traum pneumothorax-open,Traumatic pneumothorax with open wound into thorax,18
8900,Open wound of hip/thigh,"Open wound of hip and thigh, without mention of complication",18
8748,Open wound of neck NEC,"Open wound of other and unspecified parts of neck, without mention of complication",29
88102,Open wound of wrist,"Open wound of wrist, without mention of complication",13
9038,Injury arm vessels NEC,Injury to other specified blood vessels of upper extremity,6
9001,Inj internl jugular vein,Injury to internal jugular vein,5
86130,Lung injury NOS-open,Unspecified injury of lung with open wound into thorax,3
7908,Viremia NOS,"Viremia, unspecified",5
37452,Hyperpigmentation lid,Hyperpigmentation of eyelid,1
36202,Prolif diab retinopathy,Proliferative diabetic retinopathy,20
5400,Ac append w peritonitis,Acute appendicitis with generalized peritonitis,23
3950,Rheumat aortic stenosis,Rheumatic aortic stenosis,24
83501,Posterior disloc hip-cl,Closed posterior dislocation of hip,11
E9443,Adv eff saluretics,Saluretics causing adverse effects in therapeutic use,13
36510,Open-angle glaucoma NOS,"Open-angle glaucoma, unspecified",7
E9335,Adv eff vitamins NEC,"Vitamins, not elsewhere classified, causing adverse effects in therapeutic use",1
6965,Pityriasis NEC & NOS,Other and unspecified pityriasis,1
59373,Vscourtl rflx w npht NOS,Other vesicoureteral reflux with reflux nephropathy NOS,2
23879,Lymph/hematpoitc tis NEC,Other lymphatic and hematopoietic tissues,18
75617,Spina bifida occulta,Spina bifida occulta,4
92420,Contusion of foot,Contusion of foot,4
5824,Chr rapid progr nephrit,Chronic glomerulonephritis with lesion of rapidly progressive glomerulonephritis,1
33912,Chronic tension headache,Chronic tension type headache,1
1398,Late eff infect dis NEC,Late effects of other and unspecified infectious and parasitic diseases,10
V8537,"BMI 37.0-37.9,adult","Body Mass Index 37.0-37.9, adult",16
28240,"Thalassemia, unspecified","Thalassemia, unspecified",8
7226,Disc degeneration NOS,"Degeneration of intervertebral disc, site unspecified",13
7801,Hallucinations,Hallucinations,21
58181,Nephrotic syn in oth dis,Nephrotic syndrome in diseases classified elsewhere,11
46451,Supraglottis w obstr NOS,"Supraglottitis unspecified, with obstruction",5
9991,Air embol comp med care,"Air embolism as a complication of medical care, not elsewhere classified",3
48289,Pneumonia oth spcf bact,Pneumonia due to other specified bacteria,10
2356,Unc behav neo larynx,Neoplasm of uncertain behavior of larynx,1
2897,Methemoglobinemia,Methemoglobinemia,9
E9318,Adv eff antimycobac NEC,Other antimycobacterial drugs causing adverse effects in therapeutic use,2
64864,CV dis NEC-postpartum,"Other cardiovascular diseases of mother, postpartum condition or complication",4
2700,Amino-acid transport dis,Disturbances of amino-acid transport,5
2116,Benign neoplasm pancreas,"Benign neoplasm of pancreas, except islets of Langerhans",8
56201,Dvrtcli sml int w/o hmrg,Diverticulitis of small intestine (without mention of hemorrhage),4
53501,Acute gastritis w hmrhg,"Acute gastritis, with hemorrhage",25
40290,Hyp hrt dis NOS w/o hf,Unspecified hypertensive heart disease without heart failure,14
3082,"Stress react, psychomot",Predominant psychomotor disturbance,4
20301,Mult myelm w remission,"Multiple myeloma, in remission",4
72884,Diastasis of muscle,Diastasis of muscle,5
2726,Lipodystrophy,Lipodystrophy,6
E9325,Adv eff post pituitary,Posterior pituitary hormones causing adverse effects in therapeutic use,2
71236,Chondrocalcin NOS-l/leg,"Chondrocalcinosis, unspecified, lower leg",15
78051,Insomn w sleep apnea NOS,"Insomnia with sleep apnea, unspecified",4
30521,Cannabis abuse-contin,"Cannabis abuse, continuous",25
43410,Crbl emblsm wo infrct,Cerebral embolism without mention of cerebral infarction,9
